task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
8	9d/349a07	35714	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_BL.control)	CACHED	0	2024-09-21 02:18:48.233	44m 23s	44m 20s	2785.7%	107.3 GB	176.2 GB	43.1 GB	6.6 MB
7	1f/6049ec	38657	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:ALIGNMENT:QUALIMAP_BAMQC (J20_FC.control)	CACHED	0	2024-09-21 02:19:46.907	42m 26s	42m 23s	2566.1%	103.2 GB	176.8 GB	42.9 GB	6.7 MB
15	77/45ca73	1179765	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CLAIRSTN (J20_HPPCPS)	CACHED	0	2024-09-23 22:41:52.288	6h 6m 18s	6h 6m 16s	640.2%	63.6 GB	238.9 GB	2.1 TB	574.5 GB
14	c2/66d488	1179774	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CLAIRSTN (J20_BL)	CACHED	0	2024-09-23 22:41:52.298	5h 36m 8s	5h 36m 6s	660.2%	62.3 GB	238 GB	2 TB	508.7 GB
13	c2/a75a7a	246496	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CLAIRSTN (J20_FC)	CACHED	0	2024-09-24 04:18:00.565	6h 21m 57s	6h 21m 54s	575.4%	62.8 GB	172.3 GB	2 TB	503.1 GB
16	39/1630f9	2673409	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CONCATVCF (J20_HPPCPS)	CACHED	0	2024-09-24 16:37:46.189	3.6s	1.2s	797.1%	39.2 MB	13.5 GB	35.7 MB	8.8 MB
17	27/2c2e50	2673391	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CONCATVCF (J20_FC)	CACHED	0	2024-09-24 16:37:46.174	3.1s	806ms	1018.6%	14.9 MB	8.7 GB	31.7 MB	5.7 MB
18	90/82767d	2673398	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTCALLTN:CONCATVCF (J20_BL)	CACHED	0	2024-09-24 16:37:46.183	3.1s	825ms	974.6%	36.4 MB	13.5 GB	32.8 MB	6.6 MB
19	6a/9ac817	2728911	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:LIFTOVER (J20_HPPCPS)	CACHED	0	2024-09-24 22:43:51.436	7.9s	5.9s	334.6%	87.4 MB	13.3 GB	6.6 GB	301.1 MB
21	84/2a02c2	2728923	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:LIFTOVER (J20_BL)	CACHED	0	2024-09-24 22:43:51.453	6.6s	4.4s	412.2%	70.6 MB	13.3 GB	6.2 GB	223.2 MB
20	f5/1b7738	2728935	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:LIFTOVER (J20_FC)	CACHED	0	2024-09-24 22:43:51.459	6.5s	4s	434.7%	65.3 MB	13.3 GB	6 GB	191.9 MB
24	f3/e7ca59	2756047	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:SIGPROFILER (J20_FC)	COMPLETED	0	2024-09-24 23:00:10.701	2m 26s	2m 24s	100.8%	900.3 MB	13.9 GB	8.9 GB	3.3 GB
25	c3/3ea3ac	2762895	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:MULTIQC	COMPLETED	0	2024-09-24 23:02:36.504	5.5s	3.7s	449.8%	75.3 MB	12.9 GB	69.3 MB	17.4 MB
23	b3/3e19ea	2756030	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:SIGPROFILER (J20_BL)	COMPLETED	0	2024-09-24 23:00:10.695	2m 47s	2m 45s	100.0%	901.9 MB	13.9 GB	9 GB	3.3 GB
22	da/c6baeb	2756020	RL_HIFIVARIANTCALLER:HIFIVARIANTCALLER:VARIANTANNOT:SIGPROFILER (J20_HPPCPS)	COMPLETED	0	2024-09-24 23:00:10.681	2m 48s	2m 46s	100.3%	900.2 MB	13.9 GB	9 GB	3.3 GB
